observation_id;latitude;longitude;species_id;subset
20083678;42.44791;-71.26821;5359;train
21605199;39.492954;-88.17671;553;train
21276352;40.89952;-73.89401;720;train
10421962;47.4873847961426;-0.5618214011192321;389;train
10710717;43.235446929931605;1.35263085365295;33;train
21092053;40.93929;-73.7536;1075;train
20288257;32.7705;-79.93218;5086;train
21527269;34.035866;-118.68751;337;train
21560147;39.834076;-74.98704;125;train
21675926;38.035915;-84.507935;115;train
20010585;38.971115;-77.161;125;train
10677788;48.7444343566895;4.16563844680786;325;train
20549397;40.44201;-79.90035;2071;train
21706297;30.243502;-97.71746;246;train
20346260;39.15168;-83.32656;1452;train
10291028;43.1468849182129;6.376013278961179;115;train
10766960;45.530433654785206;4.8689265251159695;125;train
20145149;42.90346;-75.87483;1075;train
20723150;41.05571;-74.28552;3495;train
21496124;42.43688;-71.09371;5143;train
20750241;33.801266;-84.30353;5057;train
10473086;47.2422218322754;-1.5047222375869798;679;train
21359234;40.60247;-75.360306;125;train
20901603;41.97951;-87.74336;5020;train
20965083;38.698715;-90.305916;2524;train
20177187;38.197655;-83.47929;2524;train
10750182;46.348384857177706;-1.41164672374725;125;train
20905374;36.724873;-82.07791;2524;train
20065330;40.871555;-73.9238;5095;train
21972042;38.777054;-104.81967;5095;train
10340745;48.689323;6.926850999999999;2902;train
21548343;36.06248;-87.96312;2902;train
10820728;48.0010871887207;6.26578330993652;1047;train
10754532;49.4420967102051;1.10156667232513;886;train
21083018;40.81195;-73.96505;1042;train
21056541;29.735226;-81.92239;5045;train
20452834;34.109474;-86.03352;5332;train
20784010;33.504627;-94.583145;5030;train
20370835;38.644913;-90.25177;5332;train
21277439;35.120945;-89.824326;5366;train
21138458;29.775803;-95.01284;5053;train
22059447;35.277325;-91.57094;5086;train
21429219;36.849575;-87.93081;224;train
20336733;32.92891;-96.85431;3072;train
21035027;40.73617;-111.84287;5207;train
10136900;47.5050392150879;-0.556376516819;71;train
21589981;35.637577;-97.362335;83;train
20488975;42.719513;-77.92732;5057;train
20030074;30.247602;-97.812515;129;train
20272010;33.44151;-111.93647;4918;train
10017282;48.747936;7.091681;2950;train
20754342;35.198868;-89.760086;5095;train
21614158;39.278355;-86.23207;2268;train
20152818;40.7174;-73.96014;687;train
21064782;39.265167;-76.58106;5095;train
20790664;42.92147;-88.32093;1155;train
20047012;44.990284;-93.16376;4936;train
21553513;40.653618;-74.2382;5053;train
21806482;41.056255;-112.246994;5192;train
20307447;41.962673;-87.633644;5045;train
21653220;33.12411;-117.00567;3034;train
20643916;41.37664;-88.12185;687;train
21257323;39.26223;-77.26796;2076;train
20092155;44.71561;-93.62865;5461;train
21699292;35.218884;-112.28262;4991;train
21338364;37.64925;-89.34424;5057;train
21283248;30.583467;-97.85857;2821;train
21692099;39.470394;-87.39999;5095;train
21476978;33.825893;-118.34314;3495;train
10335579;45.6619911193848;4.76355886459351;139;train
21883227;40.846474;-74.21281;185;train
20040798;30.286774;-97.73379;653;train
20706988;33.11611;-91.97617;5612;train
21181340;30.573772;-97.66604;5086;train
21359235;38.53315;-121.75412;3072;train
21629565;40.046112;-75.21203;2902;train
20625089;38.24698;-85.72595;979;train
21069886;38.908863;-77.07265;5273;train
21884946;39.35182;-76.36894;5612;train
21140964;33.599003;-117.654366;3072;train
21390658;32.844833;-117.04736;3072;train
10560525;48.21720886230471;-4.1553807258606;553;train
21655036;35.957935;-83.86585;1452;train
20390393;32.829895;-105.774925;4991;train
